PredictionString,image_id
7 0.9947775602340698 214.10194 56.64037 457.66568 467.7707 7 0.9945390820503235 596.04047 517.02747 954.25684 1024.0 7 0.9941008687019348 120.31981 421.70428 335.90933 710.687 7 0.9886385798454285 648.208 333.07214 877.4001 598.68317 7 0.9877954721450806 454.29297 598.4266 649.17926 874.2031 7 0.9782375693321228 388.33047 187.47209 596.1632 548.8915 7 0.9389642477035522 558.1382 341.07846 708.45996 609.56335 7 0.9284080862998962 266.27512 431.29858 439.82422 575.59735 1 0.9147720336914062 568.08594 106.1524 765.59467 355.9142 1 0.853581428527832 24.869267 306.82785 225.75316 446.76666 1 0.7357422709465027 619.217 158.61421 751.2681 343.70926 1 0.6926519870758057 26.949677 353.73883 201.61394 618.73505 7 0.43769198656082153 323.48038 546.1669 458.997 731.4346 1 0.4271266758441925 484.07193 600.2054 552.71814 658.18 5 0.4241113066673279 341.85126 643.46606 396.93555 720.6628 7 0.4085693955421448 50.332214 140.48123 242.65796 350.3383 1 0.34149372577667236 21.641094 221.23831 230.91597 422.71255 0 0.3116217851638794 243.55092 682.8427 301.7918 747.7935 1 0.30719253420829773 244.40337 683.2596 300.9922 747.5402 ,test/0000.jpg
3 0.8442003726959229 344.4759 251.38718 734.8548 701.9326 5 0.7999950647354126 129.69212 0.0 493.00858 265.337 5 0.45925527811050415 327.74902 247.95712 755.14014 694.35077 0 0.4282943904399872 131.30743 0.0 494.35202 256.03253 ,test/0001.jpg
1 0.9486995339393616 291.7861 303.65448 1000.7645 746.4992 1 0.943477213382721 666.2514 227.3223 1021.1962 354.87082 1 0.9387911558151245 81.85041 286.88312 401.25412 602.22687 1 0.8919782638549805 778.37274 380.48843 1024.0 1024.0 1 0.8482741117477417 405.6711 319.07303 983.9725 367.95227 1 0.7090482115745544 665.1766 227.22105 890.8067 324.93027 4 0.6733288764953613 864.3452 244.70944 914.19037 323.6812 1 0.6687615513801575 414.42316 267.19727 641.367 327.45166 3 0.5356584787368774 0.0 229.4221 149.4654 503.18945 1 0.33511611819267273 992.5606 303.33545 1023.7497 388.2064 1 0.3320046365261078 70.146935 264.35446 673.93567 637.5483 ,test/0002.jpg
9 0.9818632006645203 174.74988 256.26645 905.3745 814.15454 9 0.799920380115509 4.3958592 466.72324 307.3462 1023.52606 9 0.7569069862365723 37.519882 0.6221484 983.9275 326.033 9 0.7421567440032959 16.82543 435.2953 1017.702 1012.9808 9 0.44708600640296936 2.1277344 54.63066 362.85184 732.1456 9 0.36192503571510315 175.44664 750.28467 992.87573 1022.7259 ,test/0003.jpg
1 0.605128824710846 189.30093 281.59387 854.0061 776.1982 0 0.5606880187988281 207.0804 275.31158 859.71826 777.0075 0 0.3115626871585846 424.9696 509.54932 486.92163 575.8373 ,test/0004.jpg
2 0.8771864175796509 350.20828 228.14574 783.3876 728.90015 ,test/0005.jpg
5 0.7931440472602844 347.62402 455.28226 841.13464 724.65546 3 0.6446726322174072 0.0 60.816208 70.427345 221.20595 4 0.6346827149391174 363.57266 451.84518 839.0742 722.52356 7 0.628710150718689 263.3242 6.0866895 418.06128 173.6548 0 0.44612425565719604 191.58656 546.3928 278.1599 712.26794 5 0.41577738523483276 0.5112085 55.822372 73.06415 221.25246 0 0.3567378520965576 190.00922 611.7323 322.0221 871.4066 ,test/0006.jpg
1 0.8199884295463562 102.04297 104.770546 952.2493 924.6267 1 0.778706431388855 266.56677 890.14014 568.91235 1022.3367 0 0.7201519012451172 896.27155 896.1614 1019.0375 1021.4714 9 0.6691285371780396 194.24522 113.03964 947.36316 829.65155 0 0.5640751719474792 776.3864 89.54551 833.45746 186.58586 9 0.5565935969352722 551.9935 489.4572 897.4764 726.1572 9 0.5472063422203064 706.59357 180.4814 995.6667 584.52325 0 0.47756141424179077 565.8659 471.64893 899.9841 738.6962 9 0.43943580985069275 373.6407 138.76543 855.55896 689.4205 0 0.40716370940208435 256.96896 103.41648 885.42865 796.86523 9 0.3279074728488922 0.58581907 868.55383 24.606924 1022.3493 1 0.3017147183418274 0.0 544.20325 380.0985 1018.64374 ,test/0007.jpg
7 0.9930445551872253 163.15408 493.94644 469.43796 977.96826 7 0.9914520978927612 381.5 464.65698 686.4139 877.89294 7 0.9714937806129456 1.6223632 619.6758 178.9846 898.8862 7 0.9370726943016052 529.575 427.8148 706.2391 607.4323 7 0.9276801347732544 0.62939453 360.91525 268.816 649.10474 7 0.8512463569641113 686.68866 529.6615 789.04614 700.0672 6 0.7733178734779358 771.4593 276.99533 978.81445 612.4238 6 0.5384244918823242 657.9945 455.91956 813.2975 619.696 7 0.5372276902198792 354.89243 496.5567 467.10577 695.51227 7 0.49856463074684143 0.0 531.8402 44.510418 693.5228 1 0.47248008847236633 642.98145 637.2548 720.5609 764.34204 1 0.442952036857605 0.0 5.602842 312.8494 259.6428 1 0.41597649455070496 108.01261 906.1158 171.1502 971.2856 0 0.4109920263290405 1.3931054 1.3348242 312.20648 262.7786 0 0.3715762495994568 107.058975 906.70483 171.79187 973.26044 7 0.36239922046661377 152.0989 486.9233 335.35178 674.773 5 0.3372182846069336 595.2675 346.42508 742.58344 466.62485 7 0.32242441177368164 0.59309566 443.28217 248.97905 826.6371 ,test/0008.jpg
0 0.9526053071022034 269.58807 113.11594 672.45325 981.99164 5 0.3279452621936798 210.71683 142.1412 361.97394 760.8953 0 0.3111228346824646 217.09714 127.82443 378.1845 764.00543 ,test/0009.jpg
