PredictionString,image_id
0 0.8832188844680786 201.25818 196.56818 748.7293 655.3959 ,train/0000.jpg
4 0.839802622795105 721.321 302.91956 994.1416 567.3457 5 0.7727959156036377 9.486328 448.93015 798.31506 685.69946 0 0.6078401207923889 424.64722 677.7216 637.1046 861.7007 1 0.5000301003456116 152.88582 0.0 1012.28577 458.8475 9 0.41764724254608154 0.9733984 440.0635 792.2167 692.7754 5 0.3518863618373871 24.386522 446.43686 945.14777 917.64703 5 0.30869850516319275 141.42519 5.418867 1015.14844 479.8596 ,train/0001.jpg
3 0.9941684007644653 271.5992 161.31232 902.2155 680.44684 ,train/0002.jpg
0 0.7065123319625854 765.49866 2.3723438 968.2023 431.4081 0 0.6362466812133789 458.99 376.56882 698.8455 623.3556 ,train/0003.jpg
1 0.963070273399353 468.479 429.58984 766.09454 694.3903 1 0.9187803864479065 323.8598 345.69962 600.5326 596.5828 1 0.8785874247550964 857.8245 411.03662 1024.0 615.47296 1 0.6921446323394775 312.6488 343.3042 748.9001 672.9802 1 0.4402141869068146 563.3035 461.14856 737.744 551.4321 ,train/0004.jpg
1 0.9959059953689575 54.38777 265.70773 666.26074 739.8914 1 0.9786807894706726 494.00464 632.14435 839.95325 946.13354 7 0.9718080163002014 30.208124 0.7880176 1012.3262 252.27965 7 0.8576750755310059 466.67258 159.1211 927.9371 333.89545 7 0.7066568732261658 0.2056543 289.59006 105.13346 561.44366 7 0.5778563022613525 59.947918 131.77786 338.02188 366.04214 1 0.4897131323814392 116.350365 272.32858 644.14954 535.4309 1 0.38276830315589905 578.3134 665.3422 808.7971 857.598 7 0.3784308135509491 597.9007 153.36136 1005.8921 380.0946 7 0.3546508848667145 511.0892 170.39302 932.3606 530.1025 5 0.34860438108444214 893.4002 421.4535 1024.0 521.8571 1 0.3360268473625183 41.00041 236.77788 428.61404 543.9434 ,train/0005.jpg
2 0.785409152507782 349.341 275.58777 755.5331 830.692 0 0.4169199466705322 341.2602 278.80197 748.77246 834.7342 ,train/0006.jpg
9 0.948028564453125 98.0714 82.752495 855.1993 986.31903 9 0.4661192297935486 0.0 11.723789 302.75323 570.05676 5 0.39519795775413513 10.193047 4.600586 312.28723 203.70486 9 0.3675965666770935 142.71043 117.41478 852.1634 599.35913 9 0.3434613049030304 151.15329 456.94675 709.5737 706.7729 3 0.3060891330242157 588.7263 1.6009203 725.43164 65.578606 ,train/0007.jpg
7 0.9922963976860046 170.78217 4.773408 595.80273 217.8562 7 0.9875578880310059 7.5634766 68.61953 791.1748 886.3471 7 0.9746844172477722 0.37326172 0.26268554 199.45831 212.66026 7 0.9589837789535522 0.0 154.24452 102.54351 810.442 7 0.9244853258132935 86.41115 0.0 273.6174 101.716095 0 0.45255887508392334 67.77965 257.0341 320.94315 281.39764 ,train/0008.jpg
2 0.6682254076004028 314.11624 279.4542 712.09546 670.7765 5 0.46373555064201355 310.10333 278.92032 708.8075 692.8262 ,train/0009.jpg
