PredictionString,image_id
0 0.45086154 479.85797 592.0607 563.34784 665.68976 0 0.107369184 211.45335 694.3645 248.01817 733.8992 0 0.08915539 323.0235 569.25604 394.20746 618.70953 0 0.073780484 396.17886 612.07465 452.97537 693.0452 0 0.05981356 492.3644 596.28485 553.334 638.7409 0 0.051664807 428.00195 535.76166 567.46136 670.6701 1 0.99485826 563.76 100.87106 766.0099 360.86517 1 0.39191765 635.40027 263.5936 734.5862 348.12204 1 0.33587837 170.30095 363.547 249.51036 445.4485 1 0.23432715 612.99835 131.97308 746.84894 321.51276 1 0.10378509 246.89417 682.9616 301.297 749.4976 1 0.097557545 324.40402 569.0784 393.71457 618.9017 1 0.09698583 330.5204 638.0715 349.18866 682.54364 1 0.06261505 469.96518 595.8825 600.4813 662.7286 1 0.050262343 538.17725 104.0394 879.06384 619.65955 3 0.08115689 395.41528 612.0587 453.1999 693.9618 4 0.051189646 394.4767 610.7416 452.7408 697.43616 5 0.9562336 343.116 639.3296 394.89786 722.485 5 0.86141425 246.69792 682.69446 301.12527 749.6532 5 0.8467946 324.21658 675.88306 465.2117 747.21436 5 0.67719847 397.20352 611.679 451.49155 693.4854 5 0.21611066 497.4337 648.12866 552.4857 755.19507 5 0.18476066 512.77655 647.53424 549.6379 686.36017 5 0.13888645 428.71393 488.50372 566.4378 677.47516 5 0.115392365 559.3222 608.6071 592.4008 647.7941 5 0.08924193 541.44366 602.6108 601.04987 648.3493 5 0.07553546 319.8673 563.3113 430.89227 618.49023 5 0.07458588 382.21756 684.99927 426.94614 721.9486 5 0.069030814 481.28656 582.17615 557.41864 677.0613 5 0.06389353 477.07498 596.65234 598.53937 659.0912 5 0.06105613 339.4771 688.0456 434.91248 725.0627 6 0.2234102 429.49454 468.95038 560.8423 685.02545 6 0.09720143 246.73444 682.7018 301.08667 749.63367 7 0.9999701 604.3107 511.7189 953.40717 1020.6516 7 0.99991775 220.0787 50.784546 457.691 510.71533 7 0.999803 122.86054 421.86047 327.29507 722.7186 7 0.9990662 451.45837 596.1287 654.19336 868.4991 7 0.9964072 394.38715 198.66844 605.06116 557.92395 7 0.9864088 552.008 328.00488 717.0716 593.6212 7 0.9756389 645.7362 330.94263 885.2905 615.13947 7 0.8403671 543.7574 184.39171 578.6412 244.0901 7 0.27632168 323.0235 569.25604 394.20746 618.70953 7 0.22805928 318.03513 556.68463 430.96164 621.0002 7 0.20527922 497.2605 650.6882 553.4192 755.63544 7 0.17081448 539.3096 170.66412 892.5702 631.4493 7 0.15149759 211.45335 694.3645 248.01817 733.8992 7 0.14227122 396.17886 612.07465 452.97537 693.0452 7 0.13726757 326.119 542.4173 464.952 744.4283 7 0.09374947 170.30095 363.547 249.51036 445.4485 7 0.06845291 473.31393 598.0657 620.14734 658.9075 7 0.056816358 252.15253 345.91513 425.8521 597.8439 ,test/0000.jpg
0 0.7513934 765.1206 664.00977 898.19446 992.8618 0 0.35922486 132.51805 0.0 502.65442 259.7084 3 0.22839864 134.31189 0.0 500.0218 258.9855 3 0.076796755 349.7272 244.84818 755.02625 693.3728 5 0.9958561 349.4052 251.43654 752.5069 693.7076 5 0.31951538 132.6267 0.0 503.28772 260.73178 6 0.35686812 765.1345 664.1254 897.927 992.3565 ,test/0001.jpg
0 0.76145786 777.7718 415.4011 1024.0 1018.5409 0 0.5859655 288.9976 319.86386 1024.0 378.8359 0 0.5672879 282.55496 338.50806 303.26846 423.56378 0 0.3736774 271.84872 280.7865 291.3741 352.51642 0 0.24839513 752.065 224.67195 868.78046 327.82513 0 0.19555108 453.87393 516.2503 816.32983 643.26996 0 0.13249137 3.6864395 239.23215 141.1619 459.40298 0 0.11631194 976.97095 233.26698 1023.9977 244.57921 0 0.07978954 845.54266 406.8954 1020.6254 655.02075 0 0.053274073 620.3121 345.97623 995.1049 367.6157 0 0.051346462 272.5337 275.74698 297.45605 417.60513 1 0.99498934 80.53142 283.01538 346.30634 604.07227 1 0.9398462 666.94336 225.13403 880.2489 327.54962 1 0.8852321 269.30243 328.50314 988.4073 748.9591 1 0.81710225 424.51697 272.75134 645.4896 326.8827 1 0.6967413 777.4123 409.13742 1024.0 1022.00037 1 0.6427977 94.65445 280.00824 424.8248 429.31647 1 0.37188363 330.34778 468.6858 817.09436 741.6688 1 0.2692606 4.3495255 242.7284 148.24557 413.05322 1 0.13410787 284.6553 310.1396 1024.0 375.42957 1 0.11031516 976.85565 234.0017 1024.0 245.37315 1 0.08368232 861.1313 239.31892 1024.0 374.36975 2 0.22240408 4.9276657 241.72672 148.87817 411.2241 2 0.07189019 667.56287 225.67638 875.94885 327.93973 3 0.21833228 3.1570816 239.0849 142.05463 472.20776 4 0.9367304 867.7388 244.51942 915.4343 326.81256 5 0.35327578 3.1570816 239.0849 142.05463 472.20776 5 0.23130675 993.67255 302.24597 1022.6329 394.59015 5 0.066931516 867.5451 244.19128 915.5722 326.80536 6 0.16290674 310.88324 331.3974 1017.43475 521.124 6 0.15988286 299.9808 319.79514 1019.30444 377.94687 ,test/0002.jpg
9 0.99892896 152.31973 273.44937 921.7849 813.82275 9 0.9407277 9.824707 0.52223206 989.0866 375.81818 9 0.27446985 56.9122 83.47055 973.66516 1011.2783 9 0.27184215 0.0 644.58246 1017.90955 1019.00104 9 0.09630033 671.3894 300.06543 903.0166 785.8004 9 0.06560904 234.08298 767.1041 1008.8125 1007.4092 9 0.056540083 1.4995728 34.26999 291.31604 961.1006 ,test/0003.jpg
0 0.98619425 425.55844 409.17612 655.38403 575.3413 0 0.8040021 409.02448 260.67877 678.664 578.149 0 0.61313254 185.34006 381.25873 873.3115 761.6922 0 0.2050046 401.68927 384.28235 851.45575 588.1924 1 0.87359494 189.34698 363.32037 864.86005 765.1767 7 0.10756814 185.34006 381.25873 873.3115 761.6922 ,test/0004.jpg
0 0.31056166 351.21313 228.14394 775.9386 706.2168 1 0.05101532 353.09308 215.32005 769.51447 719.37555 2 0.98362666 353.2115 215.47867 769.9532 718.6085 ,test/0005.jpg
0 0.9964418 190.93921 553.9378 285.6036 698.0528 0 0.59997493 895.5928 786.3912 1024.0 913.75336 0 0.50923115 603.96844 0.0 701.8415 89.887314 0 0.3030066 0.8655586 807.10736 92.246796 940.0827 0 0.1405413 268.7822 8.256821 408.8409 166.12688 0 0.079164565 186.88737 555.83466 333.76868 881.7154 4 0.68897194 431.58167 2.5190125 669.25244 278.8989 4 0.19186433 354.89526 453.6538 846.21277 722.74817 5 0.956329 354.66452 454.42795 844.82776 723.43506 5 0.8956894 0.0 54.48249 70.7947 225.21667 5 0.2699172 433.2661 3.552658 655.46826 279.50385 6 0.18017647 0.8655586 807.10736 92.246796 940.0827 6 0.06756855 603.9921 0.0 701.8859 89.935196 7 0.94100964 269.4294 6.792984 408.8461 166.07799 7 0.11531194 0.0 54.1417 70.26462 221.5882 ,test/0006.jpg
0 0.6662266 5.2186737 526.8502 291.17694 1024.0 0 0.2799781 103.926056 99.28888 978.5477 923.389 0 0.15452541 321.74847 89.04968 795.36664 205.86963 0 0.14850013 293.90158 0.90475464 1013.01245 237.87099 0 0.094700426 373.60693 701.70026 989.33154 1024.0 0 0.09383226 329.09546 115.62457 875.8573 742.83685 0 0.06176465 588.59796 494.7119 885.6563 740.6416 1 0.99419737 883.0274 892.6535 1024.0 1024.0 1 0.6921713 0.0 858.5591 22.294214 1021.4602 1 0.45345798 349.2317 888.5305 599.85724 1023.64124 1 0.44000578 98.567505 104.94635 971.4523 933.69977 6 0.09682088 588.59796 494.7119 885.6563 740.6416 9 0.8596743 276.95816 100.47189 943.6034 747.78186 9 0.16782755 588.59796 494.7119 885.6563 740.6416 9 0.11259313 5.312149 526.98584 291.46857 1024.0 ,test/0007.jpg
0 0.8674811 104.03001 905.4214 169.64078 971.4623 0 0.084354855 0.40579224 0.98114014 328.9086 259.32648 1 0.9974268 643.49713 638.06396 721.93146 755.4242 1 0.15001924 103.964554 905.4304 169.52748 971.44885 1 0.13107648 649.8788 638.86346 786.57056 752.49457 1 0.051508814 360.67346 493.76785 448.7578 626.28973 3 0.05146897 603.5822 346.68527 744.6989 469.25925 5 0.57248634 770.97687 273.93365 974.3957 619.67053 5 0.47188917 603.7508 346.64825 744.93365 468.90417 5 0.17535053 156.50342 570.10767 198.91711 669.49084 5 0.1604566 156.89102 624.3638 184.93448 665.68567 5 0.12582767 708.2891 503.10977 807.2559 620.4542 5 0.115869224 665.8859 447.4102 788.7946 476.05832 5 0.086415514 678.52826 449.37204 805.4913 700.664 5 0.07034283 26.666214 503.46185 201.53528 637.7736 5 0.059788816 5.5232773 359.63577 249.97406 571.76843 6 0.79158854 770.91534 274.61932 974.1358 620.19434 7 0.9997937 161.29433 524.9148 478.03693 964.73315 7 0.9962682 394.0901 457.9593 694.42004 876.2609 7 0.9955716 685.21783 529.5032 790.2802 694.9187 7 0.99543154 356.04242 491.7038 456.63623 695.7819 7 0.98675054 534.16437 429.3 703.1734 640.70953 7 0.9619551 356.18176 126.985916 421.97528 220.60255 7 0.95415854 3.2928772 362.729 291.8505 656.31525 7 0.89889795 1.8319397 605.88385 188.74736 872.4942 7 0.42807668 1.8623505 382.25653 271.01465 887.622 7 0.32218993 0.0 528.78894 46.97294 685.641 7 0.20766775 381.9169 589.1261 449.2664 694.3777 7 0.19836959 213.70032 493.60645 343.80566 561.2573 7 0.12766176 700.46906 508.50623 807.8094 617.6478 7 0.09285014 158.18126 566.72595 198.99513 669.2556 7 0.07013545 159.46704 506.187 338.72894 609.411 7 0.051475737 123.91452 490.44666 697.9169 947.48535 ,test/0008.jpg
0 0.998553 285.66357 104.96863 659.07904 984.178 0 0.052608278 301.2882 576.74396 655.00555 973.304 ,test/0009.jpg
