PredictionString,image_id
0 0.9959073 207.09311 192.1886 749.7527 657.85 ,train/0000.jpg
0 0.97439563 620.128 691.4491 695.043 781.6947 0 0.86287725 428.9838 677.60645 633.8205 860.97644 0 0.18492188 0.0 408.6211 54.835068 561.7027 0 0.12678233 351.33984 673.98615 610.0973 777.56586 0 0.06438675 3.523552 453.6726 146.02695 634.71655 1 0.20767808 0.0 409.4223 55.241013 561.2807 3 0.7670809 0.0 405.01367 53.883133 571.26324 3 0.08670276 36.463104 447.5912 784.90674 693.2169 3 0.07215279 351.33984 673.98615 610.0973 777.56586 3 0.05822541 420.25903 678.1609 636.1166 859.7113 4 0.99539703 720.091 309.62024 1001.0174 563.91 4 0.07495405 59.826904 449.40735 780.2792 692.48474 4 0.05796022 0.0 407.0475 54.691887 567.4865 5 0.92003965 360.3919 672.59076 577.20447 770.789 5 0.8022844 56.31598 448.3154 772.6208 692.38855 5 0.14221878 3.607193 451.003 148.14558 633.95404 5 0.13071714 416.9582 677.8118 633.8465 858.83563 5 0.071985155 0.0 407.0475 54.691887 567.4865 5 0.053893756 35.11371 444.72708 1024.0 995.9686 7 0.99773395 92.59879 600.5079 231.89795 655.3035 7 0.96930224 4.095169 450.70404 148.1977 633.70807 7 0.1058347 0.0 407.0475 54.691887 567.4865 9 0.47501945 54.577087 448.21777 773.79865 692.54114 9 0.0827473 620.17566 691.2873 694.96606 781.74335 9 0.072909854 27.775116 531.5743 1007.77515 1024.0 9 0.0648003 0.0 408.6211 54.835068 561.7027 ,train/0001.jpg
0 0.0650265 263.716 153.21841 907.45636 675.07837 2 0.07060467 262.68613 157.58823 903.76135 675.28906 3 0.9929404 262.77768 158.41519 903.6748 675.1089 ,train/0002.jpg
0 0.12311927 773.133 8.31221 957.9334 432.1269 1 0.055640306 464.67297 369.27338 697.41614 625.0981 2 0.9971641 463.9729 368.772 695.5438 625.57153 6 0.971904 773.177 6.4561005 959.75366 430.90277 ,train/0003.jpg
0 0.05034503 618.26654 641.7983 702.118 653.6501 1 0.9995859 862.19824 410.04446 1023.9719 613.87244 1 0.99834514 480.17288 489.88773 753.3804 700.7628 1 0.9975974 567.09656 462.53348 736.36365 551.4564 1 0.9958211 377.7458 344.28473 597.48456 599.5482 1 0.34165728 359.4582 342.5973 754.9476 693.48816 1 0.1052086 376.13892 335.4367 473.67426 591.9422 7 0.15694115 567.52106 0.7355652 1024.0 485.9956 ,train/0004.jpg
0 0.98966825 103.51909 608.5608 168.91518 657.3097 0 0.90864825 471.37164 419.989 602.9444 479.0678 0 0.16983806 171.21164 607.6906 216.17139 679.0319 0 0.050691012 188.15424 68.859665 353.08472 162.52267 1 0.9994854 493.25757 625.9561 838.6371 955.7806 1 0.9987674 64.092865 266.7231 663.44617 744.39185 1 0.9141797 298.40332 210.40067 465.286 274.92294 1 0.82449704 185.89223 68.62509 353.74597 169.53032 1 0.69611007 119.506424 318.2104 608.14594 565.5197 1 0.5388878 61.396065 66.92772 206.69492 108.60263 1 0.30512202 173.5982 63.434746 393.7027 225.58215 1 0.11567109 11.739426 96.61566 344.52515 575.76996 1 0.11484473 978.2623 98.442085 1023.68005 165.25232 1 0.09427787 914.5687 105.66316 1002.4094 168.0572 1 0.073456585 334.87015 214.24864 401.04 235.96101 1 0.06383612 87.108246 80.064026 355.83124 201.29507 1 0.05709337 287.84482 200.01118 401.1409 239.49712 5 0.99069804 888.9019 426.19122 1024.0 524.31323 5 0.7622536 979.768 166.3379 1022.4738 271.53973 5 0.09137787 805.34937 278.69083 887.6212 381.42148 5 0.06971289 880.3657 430.4469 1022.39734 473.1883 7 0.9909855 137.34018 0.0 1024.0 237.26572 7 0.98667425 2.7783356 136.25673 330.40186 549.0826 7 0.98305434 461.78107 158.797 940.8742 323.91418 7 0.9661993 804.6388 276.53214 888.6769 385.32907 7 0.9258061 948.7105 0.04282379 1022.65924 107.84507 7 0.83468884 797.40814 387.5457 956.793 554.4771 7 0.60324407 653.09094 321.2035 853.59595 522.53265 7 0.23008564 824.90015 266.45297 934.66235 392.59793 7 0.17026281 0.0 250.81563 113.33724 542.1687 7 0.1697809 113.29965 119.44394 970.8961 317.7411 7 0.15450783 799.0168 162.47862 1019.5561 543.68304 7 0.14364403 98.735596 125.04628 317.50653 347.98987 7 0.13903086 918.10944 104.83047 1001.1263 168.53558 7 0.11640677 804.45984 261.6534 1024.0 404.40128 ,train/0005.jpg
0 0.29289773 347.604 277.2832 739.34314 831.85913 1 0.89283717 347.03308 277.15405 741.426 832.3329 2 0.23111339 343.61542 277.16455 746.7409 836.92017 7 0.09814057 348.74573 276.84406 738.23096 833.85223 ,train/0006.jpg
0 0.13987562 106.98053 442.2587 817.5172 989.7821 0 0.06316935 89.68887 101.26936 866.6299 575.0431 5 0.23379266 0.0 3.4883194 302.03375 207.59137 9 0.9903016 106.48151 442.59003 818.4913 987.7664 9 0.9881622 103.42313 104.016235 863.8059 574.57623 ,train/0007.jpg
0 0.99019706 71.56191 257.45535 322.15253 280.27945 0 0.06742605 65.60989 239.8563 362.54 288.56393 6 0.09739966 58.388428 208.1683 410.64557 291.92407 6 0.05823617 64.506226 241.64902 368.74716 285.62198 6 0.052929685 19.760056 183.18045 495.49603 307.25226 7 0.9996543 165.27411 1.1920624 592.4411 212.08614 7 0.9995202 35.35956 116.669525 790.5717 889.99036 7 0.99794 89.94385 0.0 267.71075 121.084656 7 0.9979327 0.0 156.70364 102.869 817.6854 7 0.99640405 2.136818 0.61866 194.12134 212.75717 7 0.07524869 0.0 158.27347 270.32745 809.8989 ,train/0008.jpg
0 0.06744769 311.03625 281.6858 707.49396 691.848 2 0.9968311 310.61572 281.07736 706.7232 693.06946 ,train/0009.jpg
0 0.99871063 378.15488 247.92534 747.3777 534.34656 ,train/0010.jpg
0 0.99859685 446.8542 444.29175 544.10785 579.20404 ,train/0011.jpg
1 0.99978846 130.67694 468.031 925.6672 958.5447 1 0.99602425 274.25812 338.25385 632.68097 599.5437 1 0.9875119 269.109 540.65845 657.0218 679.5344 1 0.07476652 501.34244 454.12888 932.4115 929.2499 ,train/0012.jpg
0 0.38850185 0.10989761 160.45886 107.344025 283.48337 0 0.3439032 0.7668228 283.37878 225.82602 525.8982 0 0.32971182 321.9807 455.67355 493.27686 590.7488 0 0.14532259 1.0360107 343.3634 288.02322 829.8086 0 0.08361942 648.7261 26.404266 969.0177 423.36096 0 0.051687043 486.1453 172.75989 549.58813 209.43872 1 0.99039245 0.0 476.40723 306.15466 814.577 1 0.98979527 486.2639 173.37747 550.2818 209.65048 1 0.76843846 0.0 158.8431 106.7337 283.25385 1 0.3302579 2.0324402 284.5365 225.42566 524.9914 2 0.15337405 322.5367 456.04437 493.53604 590.2714 3 0.2989413 322.0048 455.77502 493.33737 590.70044 4 0.06322821 321.90677 455.3789 493.22 590.9695 5 0.31927618 322.16473 455.36935 493.69788 590.81213 5 0.21118206 479.05975 230.56859 794.7994 615.2824 5 0.059177246 491.06586 262.20294 633.8233 416.46533 6 0.9929669 104.486664 61.9326 242.31354 173.4492 6 0.9906714 62.86866 3.5927505 239.01648 79.58147 7 0.99971145 22.901123 75.52539 969.40735 831.73126 7 0.998184 0.0 0.0 112.599915 161.15402 7 0.99679416 614.79126 31.577423 970.27905 273.8996 7 0.9836308 730.88306 177.99503 971.95984 420.43747 7 0.24692488 3.1404572 275.6975 227.06848 524.50275 7 0.20353651 0.34788895 159.57224 108.05354 282.55875 7 0.116721086 39.551483 137.12335 750.3699 637.9777 7 0.06334527 322.05557 455.98288 493.3892 590.6096 7 0.05418859 0.23207092 426.50195 285.68982 829.8541 ,train/0013.jpg
0 0.34300855 128.40497 7.525284 357.6153 223.46112 0 0.27408734 586.0727 213.9469 878.23883 837.1803 0 0.13444941 174.44244 100.60841 345.52478 330.2099 0 0.11319785 146.76219 269.4777 485.95844 863.7202 3 0.9994623 909.2431 929.4588 976.08356 1008.91815 7 0.8751215 132.04965 0.0 355.0422 219.27374 9 0.9855219 150.81161 272.22498 487.16177 859.86694 9 0.9660471 583.8234 205.36401 875.8226 838.364 9 0.9381285 175.11708 100.24104 345.3694 330.49078 9 0.13150117 134.61076 4.1211395 360.26166 312.36578 9 0.08178946 159.626 196.45825 898.8519 850.44275 ,train/0014.jpg
0 0.21414572 721.33905 182.6661 1018.55865 480.33804 0 0.10432157 6.943039 0.44680023 316.18677 79.02011 0 0.06916666 885.47046 577.24786 956.4153 659.2098 2 0.050984025 428.1889 389.96136 856.2504 721.23517 3 0.9969405 426.2129 390.8812 854.50134 720.7556 6 0.9993517 844.3645 500.02448 893.3684 600.4205 6 0.97904533 885.1607 577.2581 956.8759 659.27216 9 0.7655527 5.230377 0.82841873 317.78006 78.12041 ,train/0015.jpg
6 0.9911108 309.93182 187.25043 879.2858 782.2297 6 0.09140486 312.30984 202.09625 531.32605 755.85895 ,train/0016.jpg
0 0.9999032 244.02892 276.42276 736.1281 883.28406 ,train/0017.jpg
0 0.14596027 840.6817 118.333755 1024.0 358.42627 0 0.095586814 377.07748 198.93178 798.5864 390.83148 0 0.084247336 738.2747 336.82462 780.15204 401.5834 0 0.053664114 354.2256 225.37593 733.9363 528.87915 1 0.43988296 831.6764 2.48143 1024.0 367.8025 1 0.27430984 868.35754 379.64456 1024.0 516.61926 1 0.13547172 608.7573 330.77103 900.52747 550.8651 3 0.99334335 737.94867 337.03708 780.0296 401.40732 5 0.05025162 737.82825 337.17352 779.8157 401.372 6 0.98399323 447.71265 532.14655 954.55615 1024.0 6 0.8967814 377.41638 219.43684 801.3894 386.22058 6 0.7461267 607.6847 330.13626 900.4143 551.056 6 0.407788 382.3003 207.61238 805.8772 289.99466 6 0.32753906 356.26263 212.3186 859.5258 538.59906 6 0.22131519 321.71408 350.3865 414.8829 513.5897 6 0.13091722 521.7253 264.5387 793.67487 397.49377 6 0.12551638 380.7827 240.59045 569.14966 364.22668 6 0.096109115 655.33405 278.0389 732.06683 371.29074 6 0.05959449 361.8705 365.39163 414.2018 490.79703 6 0.056230303 374.98254 185.52911 775.68115 260.24088 7 0.9999443 0.58343506 504.61816 480.00305 882.2296 7 0.9998553 308.97485 470.4173 664.0359 759.7784 7 0.99956256 444.54352 65.918144 756.0324 217.74771 7 0.99598604 359.8498 266.06363 663.9991 518.51733 7 0.13895936 356.26263 212.3186 859.5258 538.59906 7 0.09324353 386.25235 205.98726 799.71497 400.1933 7 0.0783427 433.6468 527.8793 950.89655 1024.0 ,train/0018.jpg
